Moody's considered this in its analysis.,1
"The Global Scale Credit Rating on this Credit Rating Announcement was issued by one of Moody's affiliates outside the EU and is endorsed by Moody's Deutschland GmbH, An der Welle 5, Frankfurt am Main 60322, Germany, in accordance with Art.4 paragraph 3 of the Regulation (EC) No 1060/2009 on Credit Rating Agencies.",1
Please click on this link https://www.moodys.com/viewresearchdoc.aspx?docid=PBC_ARFTL468319 for the List of Affected Credit Ratings.,1
"While the ECB's Governing Council has a lot of discretion over the activation of the tool, its aim is to counter a deterioration in financing conditions that is not warranted by country-specific fundamentals.",0
Moody’s SF Japan K.K.,1
"© 2022 Moody’s Corporation, Moody’s Investors Service, Inc., Moody’s Analytics, Inc. and/or their licensors and affiliates (collectively, “MOODY’S”).",1
"Finally, the rating reflects Moody's assumption that core euro area countries will support Italy in case of need, a view that has been confirmed by the European Central Bank's (ECB) recent announcement of the Transmission Protection Instrument (TPI).",1
"© 2022 Moody’s Corporation, Moody’s Investors Service, Inc., Moody’s Analytics, Inc. and/or their licensors and affiliates (collectively, “MOODY’S”).",1
"Moody's LGF analysis now indicates a high loss-given-failure for both subordinated and junior subordinated debt, resulting in one negative notch from the bank's a3 Adjusted BCA, while the previous LGF analysis resulted in a moderate loss-given-failure and no notch of uplift.",1
"Similarly, the cost of inflation-indexed debt which is mostly held by domestic banks has risen substantially, and Moody's estimates that high inflation will add around 1.2% of GDP in interest payments this year compared to 2021.",1
Moody's Rating Symbols and Definitions can be found on https://ratings.moodys.com/rating-definitions.,1
"Exceptions to this approach exist for the following disclosures, if applicable to jurisdiction: Ancillary Services, Disclosure to rated entity, Disclosure from rated entity.",0
"The company's Speculative Grade Liquidity of SGL-3 reflects Moody's view that the company will maintain adequate liquidity over the next 12 months, supported by a mostly undrawn mostly undrawn $125 million revolving facility, which provides financial flexibility to fund seasonal investments in working capital.",1
The principal methodology used in these ratings was Sovereign Ratings Methodology published in November 2019 and available at https://ratings.moodys.com/api/rmc-documents/63168.,1
A lowering of the BCA could also lead to a downgrade of PEMEX's rating.,0
Please see https://ratings.moodys.com for any updates on changes to the lead rating analyst and to the Moody's legal entity that has issued the rating.,1
"Moody's reflects such governance deficiencies, in CS's very highly negative Governance Issuer Profile Score (G-5), one notch lower than the previous G-4, driven by a Financial Strategy and Risk management category score of 5 (very highly negative), from the previous 4.",1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
"T-Mobile's increased operating scale now enables it to better pursue opportunities in several under-indexed markets, including in more rural and enterprise end markets.",0
Italy is the third-largest economy in the euro area and its bond market is the largest in the monetary union.,0
"However, given the positive outlook on Strathcona's CFR, strong asset coverage, Moody's views the assigned B3 rating as more appropriate.",1
"In terms of environmental, social and governance (ESG) factors, Moody's has considered the company's (1) strong shareholders and representation on its board of directors; (2) disclosure of material related-party transactions as required by the Corporate Governance Code for companies listed on the Hong Kong Stock Exchange; and (3) diversified board of directors and four special committees to supervise the company's operations.",1
"Exceptions to this approach exist for the following disclosures, if applicable to jurisdiction: Ancillary Services, Disclosure to rated entity, Disclosure from rated entity.",0
"For ratings issued on a program, series, category/class of debt or security this announcement provides certain regulatory disclosures in relation to each rating of a subsequently issued bond or note of the same series, category/class of debt, security or pursuant to a program for which the ratings are derived exclusively from existing ratings in accordance with Moody's rating practices.",1
"Alternatively, please see the Rating Methodologies page on https://ratings.moodys.com for a copy of this methodology.",1
Please see the issuer/deal page on https://ratings.moodys.com for additional regulatory disclosures for each credit rating.,1
