The corporations represented in the S&P 500 are subject to stringent listing criteria.,1
Investing in the best-loved stocks can be a good idea.,1
Tesla's S&P 500 inclusion is official and its debut is not looking so good.,1
"The consumer discretionary sector of the S&P 500 slipped nearly 2.8%, while information technology dropped 1.4%.",1
Hilton Worldwide rallied about 9.8% this week.,0
It has been weaponized by phony social justice warriors.,1
"Materials companies in industries such as paper and chemicals are second at 50%, with health care, financial stocks and utilities having the lowest exposure among the 11 sectors in the market's benchmark large-cap index.",1
(S&P Dow Jones uses float-adjusted market value rather than the outright number.),1
Shares of Under Armour remained largely unchanged Monday on their first day of trading after S&P Dow Jones Indices said it plans to remove the Baltimore-based athletic apparel maker from the widely followed S&P 500 stock market index.,1
"All major S&P 500 sectors dipped into the red led by energy, which fell more than 5%.",1
Top dividend payers in the top large-cap index.,1
The S&P 500 posted 32 new 52-week highs and no new lows; the Nasdaq Composite recorded 149 new highs and 14 new lows.,1
3 best S&P 500 index funds These three major S&P 500 funds are extremely similar in composition since each tracks the performance of the same index: Vanguard S&P 500 ETF (NYSEMKT:VOO) iShares Core S&P 500 ETF (NYSEMKT:IVV) SPDR S&P 500 ETF Trust (NYSEMKT:SPY) All three exchange-traded funds (ETFs) -- a type of index fund -- invest in the 500 companies that make up the S&P 500 index.,1
"In comparison, the forward P/E ratio for the Russell 1000 Value Index RLV was 13.5 (according to Kovitz, using Bloomberg data) and the forward P/E for the S&P 500 was 16.8 (according to FactSet).",1
(Bloomberg) -- US stocks surged in a broad-based rally as investors assessed the outlook for earnings and as speculation grew that markets may have come close to bottoming out.,1
The dollar fell against all Group-of-10 peers except the yen.,0
"The S&P 500 has a flawless track record of delivering profits over long holding periods, so you can invest without worrying about stock market fluctuations or having to research individual companies.",1
"To recap, ExxonMobil’s ESG score was worse than Tesla’s.",1
"The S&P 500's largest holdings include (NASDAQ:AAPL), (NASDAQ:AMZN), (NASDAQ:MSFT), and (NYSE:JNJ).",1
"When the spread between 10-day realized volatility and S&P 500 30-day implied volatility widens by about 5 percentage points, it tends to push realized volatility higher, pulling implied volatility higher, which is bearish for stocks.",1
"The yield on the 10-year Treasury note TMUBMUSD10Y, 2.816% rose 5.3 basis points Thursday to 2.957%, snapping a three-day losing streak, according to Dow Jones Market Data.",0
"The index fell for a fifth straight day Thursday, its longest losing streak since June 14, according to Dow Jones Market Data.",1
That helped flame speculation that the company would join the ranks of the S&P 500 stocks.,1
The benchmark closed in bear market territory (down more than 20% from its high) after trading there briefly on an intraday basis about three weeks ago.,1
"The S&P 500 SPX, +0.16% has tumbled about 20.5% this year after closing 0.3% lower Thursday at 3,790.38.",1
"The TPS portfolio’s average annualized 30-year return is 14.5% through June 30, compared with 9.9% for the S&P 500, with dividends reinvested monthly, according to Hulbert.",1
The S&P 500 (SP500) was down more than 4% at its lows on Thursday morning but finished the week lower by around 1%.,1
"At the S&P 500's rate of return, a $10,000 investment made in early 2017 would have grown to $23,340 by the end of 2021.",1
The CPI report came in much hotter than expected.,0
"During the Great Recession, the S&P 500 lost about half of its value.",1
Bitcoin was slammed by 15%.,0
The Prudent Speculator is published by Kovitz Investment Group of Chicago and remains at the top of the list for 30-year returns among newsletters tracked by the Hulbert Financial Digest.,0
FTSE Russell said last week it planned to exclude Snap from its stock indexes.,0
Buffett's case for low-cost S&P 500 index funds centers on their low fees.,1
“Buying the S&P 500 Index fund today is like buying a used car without opening up the hood and taking it for a ride….do you really know what you are buying?” Petrides said.,1
"As of May 10, 2022, the S&P 500 was down more than 20% for the year to date.",1
"Another apparel retailer, Urban Outfitters Inc., also is being downgraded as part of the announced changes, from the S&P MidCap 400 to the S&P SmallCap 600.",1
The dip-buying in tech was on show once again as big tech stocks pared most of their losses as Treasury yields retreated from session highs.,0
"Because it's an equal-weighted fund, it aims to invest the same dollar amount in each of the S&P 500 stocks.",1
Investors who still want texposure to the broader market can look for other funds and ETFs that own the S&P 500 companies – with a twist.,1
Investing in S&P 500 index funds is one of the safest ways to build wealth over time.,1
"That's the S&P 500,"" said Jake Dollarhide, chief executive officer of Longbow Asset Management in Tulsa, Oklahoma.",1
"So, while Tesla’s S&P DJI ESG Score has remained fairly stable year-over-year, it was pushed further down the ranks relative to its global industry group peers.4.",1
The Nasdaq does not pour cement into roads and put steel in bridges.,0
