Personal income and spending showed increases for November.,1
"The benchmark S&P 500 Index SPX has fallen 20% this year, the worst start to a year in decades.",1
"For the week, the S&P 500 gained 2.7%, the Dow added 3.4% and the Nasdaq gained 2.4%.",1
"These days, it’s basically the S&P 5.",1
"Options expiration managed to keep the markets afloat and did not allow the S&P 500 to drift too far from the significant open interest levels around the 3,800 and 3,850 levels.",1
Buffett famously won a $1 million bet against investment manager Ted Seides that a low-cost S&P 500 index fund could beat a hand-selected hedge fund portfolio over 10 years.,1
"""The positive news from the infrastructure package favors the S&P 500 more than then Nasdaq.",1
"""The S & P 500 is very levered to currency,"" said Wilson.",1
Beware of leveraged S&P 500 index funds Be wary of leveraged funds that are advertised as S&P 500 ETFs.,1
Apple and Microsoft each make up about 4.5% of the S&P 500’s market value.,1
"Nearly half of the S&P 500 has now reported third-quarter earnings, with a large majority delivering better-than-expected results.",1
The 2022 stock sell-off intensified on Monday with the S&P 500 tumbling to a fresh low for the year and closing in bear market territory as recession fears grew ahead of this week's key Federal Reserve meeting.,1
A notable example is the inversion of the yield curve in the 2-year to 10-year stretch (2s10s).,0
An S&P 500 index fund invests in each of the 500 companies in the S&P 500 (SNPINDEX: ^GSPC).,1
"Companies with high exposure to foreign sales include Qualcomm (96%), oilfield services company Schlumberger (85%), disability insurer Aflac (70%), Netflix and Meta (59%), and Alphabet at 54%.",0
Read: Why the analyst who called summer stock-market bounce now sees more S&P 500 upside,1
"The S&P 500 will start excluding companies that issue multiple classes of shares, managers of the index said on Monday, a move that effectively bars Snap after its decision to offer stock with no voting rights.",1
"At Apple, the impact will be greater in hardware than in the services business, and will be mitigated by Chinese government interventions to keep the yuan close to stable against the dollar, said CFRA Research analyst Angelo Zino.",0
makes energy storage systems and devices.,1
The 500-stock average sits less than 0.4% from its intraday record high.,1
"A bipartisan Senate deal on infrastructure spending embraced by U.S. President Joe Biden on Thursday continued to lift stocks, with the materials (.SPLRCM) and industrials (.SPLRCI) indexes increasing and helping the S&P 500 outperform the Nasdaq.",1
"Under Armour will be replaced in the S&P 500 by Keurig Dr Pepper Inc., while IPG Photonics Corp., also being downgraded, will be replaced by ON Semiconductor Corp.",1
Never in the S&P 500's history has a 20-year investment resulted in a loss.,1
"The 10-year Treasury rose more than 20 basis points higher to top 3.3%, as investors continued to bet the Fed may have to get more aggressive to squash inflation.",0
"The BofA strategists have revised their outlook for the S&P 500’s earnings per share this year to $218, down from $221, according to their report.",1
"The S&P 500 added 0.98% to close at a record high of 4,596.42, and the tech-heavy Nasdaq Composite jumped 1.39% to close at its own record of 15,448.12.",1
"In another blog, Dorn shared more details as to why Tesla was excluded.",0
"The news caused the Italian 2-year yield to explode higher, which sent the euro sharply lower versus the dollar.",0
It was the worst decline for the S&P over a three-day period since September.,1
They lowered their 2023 EPS forecast to $200 from $230.,1
"Some S&P 500 stocks did much better than others, however.",1
"Inclusion in a stock index has been an important milestone for young companies, bringing their shares into many passive funds and others that closely follow indexes like the S&P 500, a guide for trillions of dollars of capital worldwide.",1
"The net effect is a test of the downtrend line for the S & P, above yesterday's high, with many citing 3,915 as an initial hurdle toward a more credible advance: High-yield corporate spreads touched 600 basis points (six percentage points above comparable Treasury yields) and reversed lower, now sitting near the late-2018 ""recession/Fed overtightening scare"" levels.",1
"Exxon is rated top ten best in world for environment, social & governance (ESG) by S&P 500, while Tesla didn’t make the list!",1
Merck and Caterpillar also moved higher following earnings beats.,0
"Historically, the S&P 500's annual returns have been in the 9% to 10% range.",1
"The S&P 500's largest holdings include Apple (NASDAQ:AAPL), Amazon (NASDAQ:AMZN), Microsoft (NASDAQ:MSFT), and Johnson & Johnson (NYSE:JNJ).",1
"One thing to be aware of is that, like the S&P 500 index, all three funds listed above are weighted by market capitalization.",1
"I also gave a comparison between Tesla and a few oil companies, including Exxon.",0
"As of May 10, 2022, the S&P 500 was down more than 20% for the year to date.",1
"Shares of Tesla climbed 3.7%, continuing a strong stretch after last week's earnings beat.",0
"The S&P 500’s SPX, +0.17% close below 3,928 marked the U.S. large-cap benchmark’s 60th consecutive day below its 50-day moving average, its longest such streak since 2008, said Jonathan Krinsky, analyst at BTIG in a Monday note (see chart below).",1
"For example, a 2x-leveraged S&P 500 ETF aims to return twice the index's performance each day.",1
Large speculative funds are decisively net short index futures.,1
