"“During his tenure as President and CEO, Ron has continued our legacy of tremendous leadership, long-term focus, deliberate decision making, and financial discipline, resulting in ongoing growth and value for the Company and benefits for shareholders.",0
Ms. McGraw received an Sc.,1
Some key takeaways: Chapek and CEO Bob Iger's relationship soured after Iger gave comments to The New York Times about wanting to help Chapek run the company during the pandemic.,1
"ROAD TOWN, British Virgin Islands, July 25, 2022 (GLOBE NEWSWIRE) -- Aura Minerals Inc. (TSX: ORA, B3: AURA33) (“Aura” or the “Company”) is pleased to announce the appointment of Mr. Pedro Joao Zahran Turqueto to its board of directors (the “Board”), effective July 25, 2022.",1
"The company earned the 2014 National Award of Nuclear Science and History from the National Atomic Museum Foundation for its leadership and commitment to nuclear development, and is continually ranked among the top utilities in Fortune's annual World's Most Admired Electric and Gas Utility rankings.",0
"Besides, we are delighted to have Mr. Ba serve as our new chief financial officer, and we believe his experience in business practice, skills and leadership will be of great value to the Company and help Quhuo achieve the next stage of growth.""",1
No more luxury hotels stays and lavish expense accounts.,1
West 4th Holdings is a management consulting firm focused on improving operational productivity for small to mid-size companies.,1
It said it will reduce its delivery teams and the amount of warehouse space it owns and operates.,1
"TORONTO, June 09, 2022 (GLOBE NEWSWIRE) -- iSIGN Media Solutions Inc. (“iSIGN” or “Company”) (TSX-V: ISD) (OTC: ISDSF), a leading provider of interactive mobile proximity marketing and public security alert solutions announced that Mr. Alex Romanov is stepping back from his appointment as the Interim Chief Executive Officer effective immediately.",1
"Ms. London previously served as the Company's Senior Vice President of Technology Innovation and Modernization, responsible for enterprise-wide technology strategy and execution with a focus on next-generation products and services.",1
"""I can't think of a better person to succeed me in this role,"" Iger said March 11, 2020, during the company's annual shareholder meeting, a day before the company announced it would begin closing its parks.",1
"In this capacity, Mr. Johnson developed and oversaw the company’s growth and exit.",1
"In addition to the appointment of Mark Doerr, the board of directors has also appointed two other new directors: Laurie McGraw and Paul Johnson.",1
Adjusted EBITDA figures now exclude stock based compensation.,1
He reported Iger wasn't going to turn Chapek to the wolves as a brand-new CEO while the world was falling apart.,1
"Toronto, Ontario--(Newsfile Corp. - July 21, 2022) - Royal Road Minerals Limited (TSXV: RYR) (""Royal Road"" or the ""Company"") announces that Advisory Board member Mr Hugh Devlin has been appointed to the Company's Board of Directors and that Raul Farfan will step down as the Company's Executive Director Sustainability.",1
"In January, Peloton reported preliminary quarterly revenue and subscriber figures, but Tuesday's announcement also included a lower forecast for the year.",1
"""Both Sheree and Stephanie bring vast knowledge and expertise in their respective disciplines that align with the unprecedented opportunities ahead for our energy delivery businesses,"" said Jeff Householder, president and CEO of Chesapeake Utilities.",1
He brings almost 30 years of experience in building and scaling organizations in pharmacy technology services.,1
"Chapek was furious when he saw the story, according to three people familiar with the matter.",1
Forward-looking statements,1
"When Daniel moved to corporate strategy, he again worked with Chapek on a variety of projects in 2007 and 2008.",1
"""Managing content creation distinct from distribution will allow us to be more effective and nimble in making the content consumers want most, delivered in the way they prefer to consume it,"" Chapek said in a statement announcing the changes.",1
Google separated its content and distribution divisions.,1
Iger had postponed his retirement as CEO three times already.,1
"Within the on-demand consumer service ecosystem, the Company plays a unique and indispensable role as the link between consumer service businesses and end consumers to enable the delivery of goods, services and experiences to consumers.",0
"BEIJING, July 18, 2022 /PRNewswire/ -- Quhuo Limited (NASDAQ: QH) (""Quhuo"" or the ""Company""), a leading tech-enabled workforce operational solution platform in China, today announced that Ms. Wenting Ji, the Company's director and chief financial officer, informed the Company of her intention to resign from her positions as a director and the chief financial officer due to personal reasons.",1
"“With the expansion of our technology products now and in the near future, it became apparent to me that iSIGN requires a Chief Executive Officer whose background is more technical than sales,” stated Mr. Romanov.",1
A weak-kneed California Public Utilities Commission allowed PG&E to operate as it did.,0
"He understands the job is massive in scope but feels that Daniel is suited to handle it given his varied experiences at Disney, including as president of consumer products, games and publishing, and president of operations at Walt Disney Imagineering.",1
Hugh is currently employed by the UK Ministry of Defense as a Regional Employer Engagement Director.,1
"“Over the past year, we have made tremendous progress upgrading our talent and building out our bench strength across our finance and accounting departments,” said Jim Cacioppo, Jushi CEO, founder and chairman.",1
Iger told Smith he would stick around to help run the company.,1
