"Organic growth initiatives were centered on reshaping the operating expense structure of the business to enable profitable growth, while improving the quality of the Company's revenue streams.",0
"Petropavlovsk went into administration in July after sanctions on Gazprombank (GZPRI.MM), its main lender and the sole buyer of its gold, left it unable to repay loans, making it one of the most high-profile Russian corporate casualties of the Ukraine situation.",1
The case study was said to highlight the climate risks stemming from upstream oil and gas transactions.,0
The Company expects to receive Bankruptcy Court approval for all these routine requests.,0
"Deutsche Bank (DBKGn.DE) plans to buy Huarong's stake in their joint venture investment firm, Huarong Rongde Asset Management, said a fourth source with direct knowledge of the deal.",1
"On an adjusted basis, the company posted a loss of 19 cents per share that was narrower than analyst's average estimate of a 45 cents per share loss, according to Refinitiv data.",0
"Bidders for Shell's 158,000 barrel-per-day Martinez refinery, located 30 miles (48 km) northeast of San Francisco, include PBF Energy PBF.N and NTR Partners III LLC.",1
Shell said it would reverse up to $4.5 billion in writedowns on oil and gas assets after it raised its energy prices outlook .,1
SoftBank aims to sell assets to raise as much as 4.5 trillion yen ($41 billion) over the coming year to buy back stock and slash debt — an amount equivalent to almost its entire market value last week.,1
"EDF's analysis of over 3,000 deals between 2017 and 2021 shows how flaring and emissions commitments disappear when tens of thousands of wells are passed from publicly traded companies to private firms that have no oversight or reporting requirements to shareholders.",1
"Mondi said there could not be any certainty on the timing and structure of any possible transaction, given that the sale process is ""operationally and structurally complex and is being undertaken in an evolving political and regulatory environment"".",1
"The transaction is expected to close in April 2022, subject to required filings and regulatory approvals.",1
"The sale of the December 31, 2017 investment portfolio to BSP and the $85.0 million shareholder payment by Barings represent total cash consideration to the Company and to Triangle shareholders, net of the repayment of outstanding debt, of $691.2 million, or approximately $14.48 per share as of December 31, 2017, and 1.08x Triangle’s December 31, 2017 net asset value per share.",1
One of the sources familiar with the possible divestment said that PetroChina is displeased with the relatively high production costs of $70 per barrel at the projects and both sites face discontent from local residents over their environmental impact.,1
"In North America, for example, he highlighted the ""huge problem"" with so-called ""orphan wells.""",0
"MELBOURNE/LONDON (Reuters) - BP Plc BP.L has agreed to buy U.S. shale oil and gas assets from global miner BHP Billiton BLT.LBHP.AX for $10.5 billion, expanding the British oil major's footprint in some of the nation's most productive oil basins in its biggest deal in nearly 20 years.",1
