"U.S. power firms are battling the financial impact of greater consumer efficiency on demand, making mergers which help cut costs attractive.",1
"The merger is subject to approval by government regulators, as well as by the two companies' shareholders.",1
Wojcicki says the company sees big things ahead for both its consumer and drug research & development platforms.,0
"David Ige (D) named Thomas Gorak, chief counsel to the Hawaii PUC, to replace Champley, whose term ended on June 30.",0
"American Sugar Refining, known more commonly by its “Domino” brand name, is the other producer supplying a significant share of refined sugar in the southeastern United States.",0
Plaid is a financial services company that operates the leading financial data aggregation platform in the United States.,0
"A top priority for David Zaslav, the long-time Discovery veteran leading the combined entity, is to make streaming video as profitable as the old TV business, analysts said.",1
"The latest example may come as a shock, however.",0
"""Marriott nailed it with their 3:1 transfer ratio,” says Gary Leff, a travel industry expert who studies rewards programs.",0
"""The combination of RADA’s tactical radar capabilities and Leonardo DRS’ strength as a premier mid-tier defense provider make the Combined Company a leader in the rapidly growing force protection market, increases our addressable market, expands international opportunities and ultimately unlocks value for shareholders,” said William J. Lynn III, CEO of Leonardo DRS.",1
"The merged gaming entity, which keeps the Caesars name, counts 55 casino properties under its umbrella, which includes international properties as well.",1
"That plan has been scrapped, though, due to the Xperi merger.",1
"That would be because Constellation has an almost 40% stake in Canopy Growth Corp, a Canadian cannabis company that sells THC-infused drinks across Canada.",0
"Clearly, Wheeler agreed with this view as he noted that ""the proposed merger would have posed an unacceptable risk to competition and innovation especially given the growing importance of high-speed broadband to online video and innovative new services.""",1
"Comcast announced Friday that its merger agreement with Time Warner Cable and its related transactions agreement with Charter Communications, Inc. have been terminated.",1
"Despite the judge's review, CVS and Aetna had been operating as a single company since late last year.",1
"Amid the high-stakes legal fight, CBS became engulfed in a scandal.",0
Mr. Stephenson called the issue of CNN the “elephant in the room” and speculated about its role in Mr. Delrahim’s decision.,0
"LONDON — Essilor of France said on Monday that it would merge with the Luxottica Group of Italy, owner of the Ray-Ban and Oakley brands, in a $49 billion deal that would create a giant in the eyewear industry.",1
"""We don't view growth and profitability as mutually exclusive.",0
Did he expect that his staying there might earn his company any special treatment?,0
Spirit has delayed its shareholder vote on the deal for a third time to July 15 to negotiate further with both suitors.,1
"The Securities and Exchange Commission (SEC) is investigating yet another merger between an EV startup and a special purpose acquisition company, or SPAC.",1
"Earlier in the year, the FCC changed its definition of broadband Internet by revising the required download speeds to 25 Mbps or faster as opposed to the earlier speed limit of 4 Mbps.",0
"Rite Aid later created a negotiating committee that excluded Standley, to negotiate with Albertsons.",1
"The merged entity will need about 20% to 30% more employees above the combined strength of about 80,000, LTI's Naik said.",1
"Both Raytheon's and United Technologies' board of directors have unanimously approved the merger, which is expected to close during the first half of 2020.",1
Charter Communications has consistently expressed interest in acquiring TWC and Charter?s advisors have reportedly reached out to begin friendly talks on a merger.,1
"On completion of the transaction -- expected in the second quarter of 2022, BHP's oil and gas business will merge with Woodside, which will issue new shares to BHP shareholders.",1
"“At the moment I am in town for some meetings at the Department of Justice,” Legere said.",0
