A Definitive Feasibility Study Refresh for the project released by Vimy in 2020 showed a strategic long-life uranium project with a contemplated production rate of 3.5 million pounds per year.,0
"Upon merging, FaZe Clan said it is expected to have a valuation of approximately $1 billion.",1
"Another Starwood brand that needs some attention is Sheraton, he said.",0
Nextdoor's merger with Khosla Ventures' SPAC is expected to close in the fourth quarter of 2021.,1
"Zip shares bounced as much as 13% by mid-session, ahead of a broader market (.AXJO) advance of 0.3%, but are still down about 90% since the start of the year.",0
It was the third time in three years that CBS and Viacom attempted to hook up.,1
The completion of the merger was announced by the new Ceasars Entertainment Inc. on Monday.,1
"Choose your plan ArrowRight Under the proposed settlement filed Tuesday, Bayer will sell its seed and herbicide businesses to a third party, the German chemical company BASF.",1
"She was rebuffed the first time because CBS’ management, including its former powerful chief executive, Leslie Moonves, and independent board members worried that the battered Viacom would be a drag on CBS.",1
Critics of the merger have argued that Comcast could use its considerable power in the broadband market to disrupt online streaming services.,1
"PSA purchased both automakers from General Motors in 2017, and performed a spectacular turnaround that brought them back to profitability in record time.",1
There may be additional risks that Kalera and Agrico presently do not know or currently believe are immaterial that could also cause actual results to differ materially from those contained in the forward-looking statements.,0
"Shortly after that move, Indigo bought Frontier Airlines from Republic Airways for $145 million.",1
"16 on last year's CNBC Disruptor 50 list, sells an array of digital services such as transportation, food delivery, hotel bookings, online banking, mobile payments and insurance services from its app — earning the ""super app"" title.",0
"To learn more, please visit www.corcentric.com.",0
"Rivals since the 19th century, Veolia pursued the smaller Suez arguing that together they could better fight off new global challengers emerging in China.",1
"“We are pleased to have completed this transformative merger, thus making us the premier leader in gaming and hospitality,” said Tom Reeg, CEO of Caesars Entertainment, Inc., in a statement.",1
"Rovi would go on to change its name to TiVo post-acquisition, and the combined company, which still makes most of its money through patent licensing, is now merging with California-based Xperi.",1
"Of them, only Legere was listed with an “R” next to his name — signaling to Trump hotel employees that he was a repeat Trump customer.",0
That behemoth would serve as a vehicle for cutting some $3 billion in costs before splitting into three separate businesses 18 to 24 months after the merger closes.,1
"Under the agreement’s terms, Mr. Delrahim said, “Dish is in a unique position to succeed.”",0
"Milton and Bill Ballhaus, Blackboard's chairman, CEO and president, said the power of the combined company will flow from its ability to bring data from across the student life cycle to bear on student and institutional performance.",1
"For instance, he said, Starwood's Element, an eco-friendly lifestyle brand, now has just 22 properties worldwide.",0
"“If permitted to merge, Aon and Willis Towers Watson could use their increased leverage to raise prices and reduce the quality of products relied on by thousands of American businesses — and their customers, employees and retirees,” the Department of Justice wrote last month.",1
It competes in North America and Europe against the Porsche Cayennes and BMW X6s of the world.,0
"Spirit's shares soared more than 17% after the deal was announced, closing at $25.46, while Frontier's ended the day $12.82 up 3.5%.",1
"Three years later, on the day after the Sprint merger was announced, Legere was scheduled to arrive at the Trump hotel in Washington.",1
“This will not help the investor perception that Accor management will not stick to its organic growth/simplification strategy and will continue to look for big deals.”,1
Both companies argue that the merger will benefit consumers by allowing Cigna and Express Scripts to better manage their customers’ health by sharing information about both their medical and drug expenses.,1
"U.S. Sugar, a Delaware corporation headquartered in Florida, is the world’s largest vertically-integrated cane sugar milling and refining operation.",0
"Woodside and BHP as project partners have developed a plan to targeted final investment decision for Scarborough (Australia) by the end of 2021, prior to the proposed completion date for the merger.",1
"Disappointed by its stock price, West Des Moines life insurance company Athene Holding will merge back with the private equity company that helped start it in a deal valued at $11 billion.",1
"A brand new oil production facility owned by Oasis Petroleum in the Permian Basin oil and natural gas production area near Wink, Texas U.S. August 22, 2018.",0
"Both deals would face scrutiny from Biden administration regulators, who have expressed more skepticism about consolidation than their predecessors.",1
"Sezzle's biggest shareholder is Youakim, with a stake of 44%, Refinitiv data shows.",0
"Sprint, the market’s fourth-place player, is largely owned by SoftBank, a Japanese company whose founder, Masayoshi Son, has built his own relationship with Donald Trump.",0
"“This exciting merger between Rising Spear and Warpath 850 will create a strong, unified membership platform to benefit Seminole student-athletes,” Quigley said.",1
"Athene profits by investing the up-front payments, betting it will earn more than it needs to pay out and can keep the ""spread.""",0
Discovery owns 1.4% of Spirit.,0
But the pair have already unveiled a website touting their merger.,1
"Instead, he has spoken in favor of so-called structural remedies, like forcing a company to sell assets before a merger or acquisition.",1
"Comcast, which also owns the European television service Sky, is approaching $200 billion.",1
"As the world’s tastes and preferences evolve and expand, we are increasingly helping customers innovate, with exciting, authentic and regional flavors and ingredients provided in a streamlined and efficient way.",0
"500 (2007): Fiat’s most recognizable small car is being discontinued in the U.S., though it remains a hot seller in Europe.",0
The deal is expected to close in the fourth quarter.,1
"Time Warner (not to be confused with Time Warner Cable, which was recently bought by Charter Communications) is a massive media and entertainment conglomerate, owner of CNN, HBO, Warner Bros. studio and other assets.",1
"With the support of federal regulators and now this Court, we will focus on quickly completing the few remaining necessary steps to close this transaction.",1
"It’s a similar arrangement to that of audio technology brand DTS, which Xperi acquired back in 2016.",1
"""The proposed merger is the result of each company looking for ways to provide bigger solutions to solve more customer challenges going forward and driving value for their shareholders in doing so.""",1
Like this content?,0
“It’s also the largest market for electric vehicles.,0
"Despite the fact that three commissioners have voiced opposition to the merger, Vincent-Collawn said PNM trusts the regulatory process.",1
It will be assuming $3.5 billion of new debt to finance its bid for Spirit.,1
FaZe Clan CEO Lee Trink estimates the deal could be completed by early next year.,1
GiftOutline Gift Article,0
"When he retires, he will become non-executive chairman of the company until the second anniversary of the merger.",1
"Hawaii is at the forefront of those changes, often described in the power sector as being a ""postcard from the future.""",0
"It also reported accelerating average revenue per user, or ARPU, during the first and second quarters this year, Friar added.",0
SPACs are so-called “blank-check” firms that raise funds for private companies to go public.,0
"That means heavy rare earths would still need to be separated in China, he noted.",0
"At the start of the PRC meeting, many of the public commenters, including people from Maine who are current Avangrid customers, asked the commissioners to reject the merger.",1
The companies expect to complete the merger in January 2022.,1
"The pharmacy will hold an annual meeting Oct. 30, 2018.",0
