"In its Chapter 11 filing, Lehman named Citibank and Bank of New York Mellon as trustees for about $138 billion of senior Lehman bonds.",1
"John Coffee, a Columbia University professor who directs the university's corporate-governance center, told the Financial Times that to navigate past investor concerns about the company's structure, market volatility, and a tougher climate for IPOs, Neumann would have to ""go through an ordeal of fire.""",0
"The bankrupted kitchen accessories chain Sur La Table was bought out of bankruptcy for nearly $90 million, with plans to keep at least 50 stores open.",1
Cosmetics giant Revlon filed for Chapter 11 bankruptcy protection on Wednesday evening as it grappled with a cumbersome debt load and a snarled supply chain.,1
"""We strongly believe in the future of the industry but the prolonged volatility in the crypto markets, and the default of Three Arrows Capital, require us to take this decisive action,"" Voyager CEO Stephen Ehrlich said in a tweet early Wednesday.",1
"There's a ton of expense and hardly any output.""",0
Bankers and investors had also bought into the hype.,0
"The stationery chain filed for bankruptcy on March 2 and was forced to close stores, cut jobs and reduce the pay of senior managers.",1
"""If executed effectively, Revlon could emerge from bankruptcy with a cleaner balance sheet and a better operating profile, improving longer term business prospects,"" Silverman said.",1
"The Chapter 11 process will give Holdings the flexibility to strengthen its balance sheet, enabling the Company to accelerate its strategic transformation, continue right-sizing its operating model, and return to profitability.",1
"According to the bankruptcy filing, the company is claiming assets of USD 1.07 million (EUR 1.04 million), and liabilities of over USD 1.78 million (EUR 1.73 million).",1
"The business grew over the years through acquisitions, including of Coty's Cutex business and Elizabeth Arden.",0
And he held considerable sway.,0
"The off-price chain Stein Mart announced Wednesday it has filed for Chapter 11 bankruptcy protection and plans to permanently close most, if not all, of its stores, adding to the turmoil in a retail industry that has been hammered by the coronavirus pandemic.",1
He wanted Neumann out.,0
You could order from the comfort of your own home.,0
The company's market cap was nearly $123 million as of the close of trading Wednesday.,0
"One, for $362 million, was connected to an early exercise of stock options (and has since been repaid).",0
His hedge fund's average annual return of 29% from its inception to 2003 boded well.,0
It said Citi's Hong Kong affiliate had made a $275 million bank loan to Lehman.,0
"Based on reporting from Business Insider and other news outlets, this is the story of the six weeks that almost ended WeWork.",0
"It led a $32 million investment into the surfer Laird Hamilton's startup, Laird Superfood, and sank $14 million into Wavegarden, a company that makes surfing-wave pools.",0
"Andrew Cuomo and Alain Kaloyeros, former president of SUNY Polytechnic University.",0
"Through May 31, S&P Global Market Intelligence tracked 143 bankruptcies, across all industries, so far this year, which is the slowest pace since at least 2010.",1
"Henry Ford eventually made a pilgrimage to this ""'seventh wonder' of the business world"" to learn about the company's storied efficiency.",0
"For the first half of this year, losses climbed to $904 million even as revenue doubled to $1.54 billion.",0
"On Tuesday, September 24, as Neumann's fate hung in the balance, WeWork's board assembled at JPMorgan's Madison Avenue headquarters.",0
"The CEO resisted some of his advisers' suggested changes to the IPO filing, particularly around the control and voting structures, one of the people said.",0
"Musk engaged in hyperbole elsewhere in the interview, and he may have been doing so when mentioning the risk of .",0
"Bankruptcy is a long, complex process where almost everything is done out in the open, as opposed to the veil of secrecy Wall Street uses to conduct deals.",1
"Beleaguered crypto brokerage Voyager Digital has filed for Chapter 11 bankruptcy protection, becoming the latest casualty of chaos in digital asset markets.",1
"Revlon's bankruptcy filing said the company is currently unable to timely fill almost one-third of customer demand for its products, due to an inability to source a ""sufficient and regular supply of raw materials.""",1
Particularly as many of these businesses grapple with ongoing supply chain challenges that have left them with the wrong inventories.,0
Click here to subscribe to D-FW Retail and more newsletters from The Dallas Morning News.,0
