"Among Lehman's other unsecured creditors are Japanese banks Aozora Bank, Mizuho Financial Group Inc, Shinsei Bank and UFJ Bank.",1
They have not recovered since.,1
"Voyager suffered huge losses from its exposure to crypto hedge fund Three Arrows Capital, which went bust last week after defaulting on loans from a number of firms in the industry — including $650 million from Voyager.",1
"Tropical Aquaculture's founder and former president, John Schramm, told SeafoodSource he could not comment on the bankruptcy proceedings.",1
"Fuld, who piloted the investment bank through prior crises with aplomb, was widely seen as too slow to recognize Lehman's need to raise capital and shed bad assets.",0
"But, according to reports, it is be finalized by the end of this month.",0
"Like many retailers, Paper Source's sales fell last year due to Covid pandemic shutdowns, capacity restrictions, and a wave of canceled weddings and events hurt sales of invitations.",0
"Neumann was ""desperately"" trying to keep the IPO on track.",0
"On floors that towered over Grand Central Terminal, WeWork's board met for hours to discuss what to do.",0
"SAS needs to attract new investors and has said to do that it must slash costs across the company, including for leased planes that stand idle because of closed Russian airspace and a slow recovery in Asia.",0
"The company also said it has entered into an asset purchase agreement with an investor group led by its biggest shareholder, Sagard Capital, and Fairfax Financial for $575 million, under which they will buy almost all of the company’s assets.",0
"The company began to formalize talks for a renegotiated loan of about $3 billion, which was expected to require the raising of additional equity.",0
"""Hype is one of the tech sector's most magical qualities,"" Elaine Moore wrote in the Financial Times.",0
"The lawsuit said the assets—including Orchard Supply Hardware Stores, Sears Canada, and Sears Hometown and Outlet Stores among others—were valued at about $2 billion.",0
It would be some of the longest 48 hours of Adam Neumann's life.,0
"Faced with allegations of drug use, erratic behavior, and earlier defiance in pursuing the IPO even after his largest investor cautioned patience, SoftBank had lost faith.",0
"The filing means the company has officially ceased all operations, and its assets will be sold off in order to compensate its creditors.",1
"Before the deal went through, Fortress — which is owned by SoftBank, the Japanese conglomerate founded by Masayoshi Son — controlled New Media Investment Group, the parent of GateHouse.",0
"At the time of its bankruptcy filing, Paper Source had 1,700 employees, 158 stores, and $100 million in debt and leases that cost $36 million annually, according to NBC News.",1
"WeWork would have three classes of stock, including two that awarded Neumann 20 votes for each share.",0
The company filed in the Northern District of Texas in Fort Worth.,1
"Alongside this, the opportunities for Paper Source to work with Barnes & Noble are tremendously exciting for both businesses,"" Daunt said in a press release.",0
"“It ratifies the almost complete financialization of the American newspaper industry,” he said.",0
The company sold stock in 1906 in the first initial public offering (IPO) for an American retail firm—the first to be handled by Goldman Sachs.,0
Mike Juniper of Dallas-based turnaround firm CR3 Partmers was appointed chief restructuring officer.,0
"At about the same time or shortly after the ESOP closing, the firm became entangled in a New York State scandal known as the ""Buffalo Billions.""",0
"Based in Washington, D.C.,Page submitted a successful bid for EYP Group's assets June 22 and opened a $50-million revolving line of credit from Bank of America to help finance the acquisition, bankruptcy court documents show.",1
"""We’re bringing the most compelling, innovative designs and expertise to each project we pursue regardless of scope or location, and we’ll be able to invest in research and thought leadership to co-create with our clients,” said McCarthy, in a statement.",0
